2021-09-08 10:01:19.578 [main] INFO  com.imooc.user.Application - Starting Application on DESKTOP-VO4OPVP with PID 10372 (D:\java_code\IdeaProject\imooc-news-dev\imooc-new-dev-service-user\target\classes started by Alex in D:\java_code\IdeaProject\imooc-news-dev)
2021-09-08 14:12:41.177 [http-nio-8001-exec-1] INFO  c.imooc.api.aspect.ServiceLogAspect - =======开始执行class com.imooc.article.service.impl.ArticlePortalServiceImpl.queryIndexArticleList=======
2021-09-08 14:12:41.648 [http-nio-8001-exec-1] INFO  com.zaxxer.hikari.HikariDataSource - DateSourceHikariCP - Starting...
2021-09-08 14:12:41.677 [http-nio-8003-exec-1] INFO  io.lettuce.core.EpollProvider - Starting without optional epoll library
2021-09-08 14:12:41.679 [http-nio-8003-exec-1] INFO  io.lettuce.core.KqueueProvider - Starting without optional kqueue library
2021-09-08 14:12:45.635 [http-nio-8001-exec-1] INFO  com.zaxxer.hikari.HikariDataSource - DateSourceHikariCP - Start completed.
2021-09-08 14:12:46.942 [http-nio-8001-exec-1] ERROR c.imooc.api.aspect.ServiceLogAspect - 当前执行耗时：5765
2021-09-08 14:12:46.957 [http-nio-8001-exec-2] ERROR c.imooc.api.aspect.ServiceLogAspect - 当前执行耗时：5780
2021-09-08 14:14:08.397 [http-nio-8003-exec-8] INFO  c.imooc.api.aspect.ServiceLogAspect - =======开始执行class com.imooc.user.service.impl.UserServiceImpl.queryMobileIsExist=======
2021-09-08 14:14:08.504 [http-nio-8003-exec-8] INFO  com.zaxxer.hikari.HikariDataSource - DateSourceHikariCP - Starting...
2021-09-08 14:14:09.330 [http-nio-8003-exec-8] INFO  com.zaxxer.hikari.HikariDataSource - DateSourceHikariCP - Start completed.
2021-09-08 14:14:09.773 [http-nio-8003-exec-8] INFO  c.imooc.api.aspect.ServiceLogAspect - 当前执行耗时：1376
2021-09-08 14:14:12.884 [http-nio-8001-exec-5] INFO  c.imooc.api.aspect.ServiceLogAspect - =======开始执行class com.imooc.article.service.impl.ArticlePortalServiceImpl.queryIndexArticleList=======
2021-09-08 14:14:12.914 [http-nio-8001-exec-6] INFO  c.imooc.api.aspect.ServiceLogAspect - =======开始执行class com.imooc.article.service.impl.ArticlePortalServiceImpl.queryHotArticleList=======
2021-09-08 14:14:12.955 [http-nio-8001-exec-6] INFO  c.imooc.api.aspect.ServiceLogAspect - 当前执行耗时：41
2021-09-08 14:14:12.981 [http-nio-8001-exec-5] INFO  c.imooc.api.aspect.ServiceLogAspect - 当前执行耗时：96
2021-09-08 14:14:21.688 [http-nio-8001-exec-9] INFO  c.imooc.api.aspect.ServiceLogAspect - =======开始执行class com.imooc.article.service.impl.ArticlePortalServiceImpl.queryIndexArticleList=======
2021-09-08 14:14:21.711 [http-nio-8001-exec-10] INFO  c.imooc.api.aspect.ServiceLogAspect - =======开始执行class com.imooc.article.service.impl.ArticlePortalServiceImpl.queryIndexArticleList=======
2021-09-08 14:14:21.755 [http-nio-8001-exec-10] INFO  c.imooc.api.aspect.ServiceLogAspect - 当前执行耗时：44
2021-09-08 14:14:21.756 [http-nio-8001-exec-9] INFO  c.imooc.api.aspect.ServiceLogAspect - 当前执行耗时：67
2021-09-08 14:14:26.406 [http-nio-8001-exec-2] INFO  c.imooc.api.aspect.ServiceLogAspect - =======开始执行class com.imooc.article.service.impl.ArticlePortalServiceImpl.queryUserArticleList=======
2021-09-08 14:14:26.407 [http-nio-8003-exec-7] INFO  c.imooc.api.aspect.ServiceLogAspect - =======开始执行class com.imooc.user.service.impl.MyFansServiceImpl.isMeFollowThisWriter=======
2021-09-08 14:14:26.425 [http-nio-8001-exec-2] INFO  c.imooc.api.aspect.ServiceLogAspect - 当前执行耗时：19
2021-09-08 14:14:26.427 [http-nio-8001-exec-1] INFO  c.imooc.api.aspect.ServiceLogAspect - =======开始执行class com.imooc.article.service.impl.ArticlePortalServiceImpl.queryGoodArticleList=======
2021-09-08 14:14:26.457 [http-nio-8001-exec-1] INFO  c.imooc.api.aspect.ServiceLogAspect - 当前执行耗时：29
2021-09-08 14:14:26.618 [http-nio-8003-exec-7] INFO  c.imooc.api.aspect.ServiceLogAspect - 当前执行耗时：211
2021-09-08 14:14:58.007 [http-nio-8003-exec-8] INFO  c.imooc.api.aspect.ServiceLogAspect - =======开始执行class com.imooc.user.service.impl.MyFansServiceImpl.queryMyFanList=======
2021-09-08 14:14:58.161 [http-nio-8003-exec-8] INFO  c.imooc.api.aspect.ServiceLogAspect - 当前执行耗时：154
2021-09-08 14:15:48.611 [http-nio-8003-exec-4] INFO  c.imooc.api.aspect.ServiceLogAspect - =======开始执行class com.imooc.user.service.impl.MyFansServiceImpl.queryMyFanList=======
2021-09-08 14:15:48.626 [http-nio-8003-exec-4] INFO  c.imooc.api.aspect.ServiceLogAspect - 当前执行耗时：15
2021-09-08 14:42:54.837 [main] INFO  com.imooc.user.Application - Starting Application on DESKTOP-VO4OPVP with PID 2848 (D:\java_code\IdeaProject\imooc-news-dev\imooc-new-dev-service-user\target\classes started by Alex in D:\java_code\IdeaProject\imooc-news-dev)
2021-09-08 14:42:54.888 [main] INFO  com.imooc.user.Application - The following profiles are active: dev
2021-09-08 14:42:55.011 [background-preinit] WARN  o.s.h.c.j.Jackson2ObjectMapperBuilder - For Jackson Kotlin classes support please add "com.fasterxml.jackson.module:jackson-module-kotlin" to the classpath
2021-09-08 14:42:58.380 [main] INFO  o.s.d.r.c.RepositoryConfigurationDelegate - Multiple Spring Data modules found, entering strict repository configuration mode!
2021-09-08 14:42:58.381 [main] INFO  o.s.d.r.c.RepositoryConfigurationDelegate - Bootstrapping Spring Data MongoDB repositories in DEFAULT mode.
2021-09-08 14:42:58.404 [main] INFO  o.s.d.r.c.RepositoryConfigurationDelegate - Finished Spring Data repository scanning in 18ms. Found 0 MongoDB repository interfaces.
2021-09-08 14:42:58.417 [main] INFO  o.s.d.r.c.RepositoryConfigurationDelegate - Multiple Spring Data modules found, entering strict repository configuration mode!
2021-09-08 14:42:58.418 [main] INFO  o.s.d.r.c.RepositoryConfigurationDelegate - Bootstrapping Spring Data Redis repositories in DEFAULT mode.
2021-09-08 14:42:58.447 [main] INFO  o.s.d.r.c.RepositoryConfigurationDelegate - Finished Spring Data repository scanning in 3ms. Found 0 Redis repository interfaces.
2021-09-08 14:42:58.613 [main] WARN  o.m.s.mapper.ClassPathMapperScanner - No MyBatis mapper was found in '[com.imooc.user]' package. Please check your configuration.
2021-09-08 14:42:59.510 [main] INFO  o.s.b.w.e.tomcat.TomcatWebServer - Tomcat initialized with port(s): 8003 (http)
2021-09-08 14:42:59.520 [main] INFO  o.a.coyote.http11.Http11NioProtocol - Initializing ProtocolHandler ["http-nio-8003"]
2021-09-08 14:42:59.521 [main] INFO  o.a.catalina.core.StandardService - Starting service [Tomcat]
2021-09-08 14:42:59.521 [main] INFO  o.a.catalina.core.StandardEngine - Starting Servlet engine: [Apache Tomcat/9.0.31]
2021-09-08 14:42:59.630 [main] INFO  o.a.c.c.C.[Tomcat].[localhost].[/] - Initializing Spring embedded WebApplicationContext
2021-09-08 14:42:59.630 [main] INFO  o.s.web.context.ContextLoader - Root WebApplicationContext: initialization completed in 4628 ms
2021-09-08 14:43:01.577 [main] INFO  o.s.s.c.ThreadPoolTaskExecutor - Initializing ExecutorService 'applicationTaskExecutor'
2021-09-08 14:43:01.808 [main] INFO  t.m.m.a.MapperCacheDisabler - Clear tk.mybatis.mapper.util.MsUtil CLASS_CACHE cache.
2021-09-08 14:43:01.809 [main] INFO  t.m.m.a.MapperCacheDisabler - Clear tk.mybatis.mapper.genid.GenIdUtil CACHE cache.
2021-09-08 14:43:01.810 [main] INFO  t.m.m.a.MapperCacheDisabler - Clear tk.mybatis.mapper.version.VersionUtil CACHE cache.
2021-09-08 14:43:01.810 [main] INFO  t.m.m.a.MapperCacheDisabler - Clear EntityHelper entityTableMap cache.
2021-09-08 14:43:02.282 [main] INFO  s.d.s.w.p.DocumentationPluginsBootstrapper - Context refreshed
2021-09-08 14:43:02.314 [main] INFO  s.d.s.w.p.DocumentationPluginsBootstrapper - Found 1 custom documentation plugin(s)
2021-09-08 14:43:02.327 [main] INFO  s.d.s.w.s.ApiListingReferenceScanner - Scanning for api listing references
2021-09-08 14:43:02.629 [main] INFO  o.a.coyote.http11.Http11NioProtocol - Starting ProtocolHandler ["http-nio-8003"]
2021-09-08 14:43:02.657 [main] INFO  o.s.b.w.e.tomcat.TomcatWebServer - Tomcat started on port(s): 8003 (http) with context path ''
2021-09-08 14:43:02.660 [main] INFO  com.imooc.user.Application - Started Application in 8.929 seconds (JVM running for 10.699)
2021-09-08 14:43:08.932 [http-nio-8003-exec-1] INFO  o.a.c.c.C.[Tomcat].[localhost].[/] - Initializing Spring DispatcherServlet 'dispatcherServlet'
2021-09-08 14:43:08.933 [http-nio-8003-exec-1] INFO  o.s.web.servlet.DispatcherServlet - Initializing Servlet 'dispatcherServlet'
2021-09-08 14:43:08.943 [http-nio-8003-exec-1] INFO  o.s.web.servlet.DispatcherServlet - Completed initialization in 10 ms
2021-09-08 14:43:09.074 [http-nio-8003-exec-5] INFO  c.imooc.api.aspect.ServiceLogAspect - =======开始执行class com.imooc.user.service.impl.MyFansServiceImpl.queryFansCountBySex=======
2021-09-08 14:43:09.309 [http-nio-8003-exec-5] INFO  com.zaxxer.hikari.HikariDataSource - DateSourceHikariCP - Starting...
2021-09-08 14:43:09.442 [http-nio-8003-exec-4] INFO  io.lettuce.core.EpollProvider - Starting without optional epoll library
2021-09-08 14:43:09.506 [http-nio-8003-exec-4] INFO  io.lettuce.core.KqueueProvider - Starting without optional kqueue library
2021-09-08 14:43:12.972 [http-nio-8003-exec-5] INFO  com.zaxxer.hikari.HikariDataSource - DateSourceHikariCP - Start completed.
2021-09-08 14:43:13.169 [http-nio-8003-exec-5] ERROR c.imooc.api.aspect.ServiceLogAspect - 当前执行耗时：4095
2021-09-08 14:43:13.169 [http-nio-8003-exec-5] INFO  c.imooc.api.aspect.ServiceLogAspect - =======开始执行class com.imooc.user.service.impl.MyFansServiceImpl.queryFansCountBySex=======
2021-09-08 14:43:13.191 [http-nio-8003-exec-5] INFO  c.imooc.api.aspect.ServiceLogAspect - 当前执行耗时：22
2021-09-08 14:44:45.933 [http-nio-8003-exec-6] INFO  c.imooc.api.aspect.ServiceLogAspect - =======开始执行class com.imooc.user.service.impl.MyFansServiceImpl.queryFansCountBySex=======
2021-09-08 14:44:45.962 [http-nio-8003-exec-6] INFO  c.imooc.api.aspect.ServiceLogAspect - 当前执行耗时：27
2021-09-08 14:44:45.962 [http-nio-8003-exec-6] INFO  c.imooc.api.aspect.ServiceLogAspect - =======开始执行class com.imooc.user.service.impl.MyFansServiceImpl.queryFansCountBySex=======
2021-09-08 14:44:45.964 [http-nio-8003-exec-6] INFO  c.imooc.api.aspect.ServiceLogAspect - 当前执行耗时：2
2021-09-08 15:34:38.947 [main] INFO  com.imooc.user.Application - Starting Application on DESKTOP-VO4OPVP with PID 9536 (D:\java_code\IdeaProject\imooc-news-dev\imooc-new-dev-service-user\target\classes started by Alex in D:\java_code\IdeaProject\imooc-news-dev)
2021-09-08 15:34:38.970 [main] INFO  com.imooc.user.Application - The following profiles are active: dev
2021-09-08 15:34:39.281 [background-preinit] WARN  o.s.h.c.j.Jackson2ObjectMapperBuilder - For Jackson Kotlin classes support please add "com.fasterxml.jackson.module:jackson-module-kotlin" to the classpath
2021-09-08 15:34:42.205 [main] INFO  o.s.d.r.c.RepositoryConfigurationDelegate - Multiple Spring Data modules found, entering strict repository configuration mode!
2021-09-08 15:34:42.206 [main] INFO  o.s.d.r.c.RepositoryConfigurationDelegate - Bootstrapping Spring Data MongoDB repositories in DEFAULT mode.
2021-09-08 15:34:42.228 [main] INFO  o.s.d.r.c.RepositoryConfigurationDelegate - Finished Spring Data repository scanning in 17ms. Found 0 MongoDB repository interfaces.
2021-09-08 15:34:42.272 [main] INFO  o.s.d.r.c.RepositoryConfigurationDelegate - Multiple Spring Data modules found, entering strict repository configuration mode!
2021-09-08 15:34:42.273 [main] INFO  o.s.d.r.c.RepositoryConfigurationDelegate - Bootstrapping Spring Data Redis repositories in DEFAULT mode.
2021-09-08 15:34:42.286 [main] INFO  o.s.d.r.c.RepositoryConfigurationDelegate - Finished Spring Data repository scanning in 2ms. Found 0 Redis repository interfaces.
2021-09-08 15:34:42.531 [main] WARN  o.m.s.mapper.ClassPathMapperScanner - No MyBatis mapper was found in '[com.imooc.user]' package. Please check your configuration.
2021-09-08 15:34:43.517 [main] INFO  o.s.b.w.e.tomcat.TomcatWebServer - Tomcat initialized with port(s): 8003 (http)
2021-09-08 15:34:43.527 [main] INFO  o.a.coyote.http11.Http11NioProtocol - Initializing ProtocolHandler ["http-nio-8003"]
2021-09-08 15:34:43.527 [main] INFO  o.a.catalina.core.StandardService - Starting service [Tomcat]
2021-09-08 15:34:43.527 [main] INFO  o.a.catalina.core.StandardEngine - Starting Servlet engine: [Apache Tomcat/9.0.31]
2021-09-08 15:34:43.915 [main] INFO  o.a.c.c.C.[Tomcat].[localhost].[/] - Initializing Spring embedded WebApplicationContext
2021-09-08 15:34:43.915 [main] INFO  o.s.web.context.ContextLoader - Root WebApplicationContext: initialization completed in 4736 ms
2021-09-08 15:34:46.474 [main] INFO  o.s.s.c.ThreadPoolTaskExecutor - Initializing ExecutorService 'applicationTaskExecutor'
2021-09-08 15:34:46.649 [main] INFO  t.m.m.a.MapperCacheDisabler - Clear tk.mybatis.mapper.util.MsUtil CLASS_CACHE cache.
2021-09-08 15:34:46.650 [main] INFO  t.m.m.a.MapperCacheDisabler - Clear tk.mybatis.mapper.genid.GenIdUtil CACHE cache.
2021-09-08 15:34:46.651 [main] INFO  t.m.m.a.MapperCacheDisabler - Clear tk.mybatis.mapper.version.VersionUtil CACHE cache.
2021-09-08 15:34:46.651 [main] INFO  t.m.m.a.MapperCacheDisabler - Clear EntityHelper entityTableMap cache.
2021-09-08 15:34:47.245 [main] INFO  s.d.s.w.p.DocumentationPluginsBootstrapper - Context refreshed
2021-09-08 15:34:47.281 [main] INFO  s.d.s.w.p.DocumentationPluginsBootstrapper - Found 1 custom documentation plugin(s)
2021-09-08 15:34:47.311 [main] INFO  s.d.s.w.s.ApiListingReferenceScanner - Scanning for api listing references
2021-09-08 15:34:47.630 [main] INFO  o.a.coyote.http11.Http11NioProtocol - Starting ProtocolHandler ["http-nio-8003"]
2021-09-08 15:34:47.642 [main] INFO  o.a.coyote.http11.Http11NioProtocol - Pausing ProtocolHandler ["http-nio-8003"]
2021-09-08 15:34:47.642 [main] INFO  o.a.catalina.core.StandardService - Stopping service [Tomcat]
2021-09-08 15:34:47.646 [main] INFO  o.a.coyote.http11.Http11NioProtocol - Stopping ProtocolHandler ["http-nio-8003"]
2021-09-08 15:34:47.647 [main] INFO  o.a.coyote.http11.Http11NioProtocol - Destroying ProtocolHandler ["http-nio-8003"]
2021-09-08 15:34:47.650 [main] INFO  o.s.b.a.l.ConditionEvaluationReportLoggingListener - 

Error starting ApplicationContext. To display the conditions report re-run your application with 'debug' enabled.
2021-09-08 15:34:47.656 [main] ERROR o.s.b.d.LoggingFailureAnalysisReporter - 

***************************
APPLICATION FAILED TO START
***************************

Description:

Web server failed to start. Port 8003 was already in use.

Action:

Identify and stop the process that's listening on port 8003 or configure this application to listen on another port.

2021-09-08 15:34:47.659 [main] INFO  o.s.s.c.ThreadPoolTaskExecutor - Shutting down ExecutorService 'applicationTaskExecutor'
2021-09-08 15:43:39.092 [main] INFO  com.imooc.user.Application - Starting Application on DESKTOP-VO4OPVP with PID 7832 (D:\java_code\IdeaProject\imooc-news-dev\imooc-new-dev-service-user\target\classes started by Alex in D:\java_code\IdeaProject\imooc-news-dev)
2021-09-08 15:43:39.094 [main] INFO  com.imooc.user.Application - The following profiles are active: dev
2021-09-08 15:43:39.198 [background-preinit] WARN  o.s.h.c.j.Jackson2ObjectMapperBuilder - For Jackson Kotlin classes support please add "com.fasterxml.jackson.module:jackson-module-kotlin" to the classpath
2021-09-08 15:43:40.771 [main] INFO  o.s.d.r.c.RepositoryConfigurationDelegate - Multiple Spring Data modules found, entering strict repository configuration mode!
2021-09-08 15:43:40.772 [main] INFO  o.s.d.r.c.RepositoryConfigurationDelegate - Bootstrapping Spring Data MongoDB repositories in DEFAULT mode.
2021-09-08 15:43:40.819 [main] INFO  o.s.d.r.c.RepositoryConfigurationDelegate - Finished Spring Data repository scanning in 39ms. Found 0 MongoDB repository interfaces.
2021-09-08 15:43:40.832 [main] INFO  o.s.d.r.c.RepositoryConfigurationDelegate - Multiple Spring Data modules found, entering strict repository configuration mode!
2021-09-08 15:43:40.834 [main] INFO  o.s.d.r.c.RepositoryConfigurationDelegate - Bootstrapping Spring Data Redis repositories in DEFAULT mode.
2021-09-08 15:43:40.845 [main] INFO  o.s.d.r.c.RepositoryConfigurationDelegate - Finished Spring Data repository scanning in 2ms. Found 0 Redis repository interfaces.
2021-09-08 15:43:40.963 [main] WARN  o.m.s.mapper.ClassPathMapperScanner - No MyBatis mapper was found in '[com.imooc.user]' package. Please check your configuration.
2021-09-08 15:43:41.712 [main] INFO  o.s.b.w.e.tomcat.TomcatWebServer - Tomcat initialized with port(s): 8003 (http)
2021-09-08 15:43:41.723 [main] INFO  o.a.coyote.http11.Http11NioProtocol - Initializing ProtocolHandler ["http-nio-8003"]
2021-09-08 15:43:41.724 [main] INFO  o.a.catalina.core.StandardService - Starting service [Tomcat]
2021-09-08 15:43:41.725 [main] INFO  o.a.catalina.core.StandardEngine - Starting Servlet engine: [Apache Tomcat/9.0.31]
2021-09-08 15:43:41.854 [main] INFO  o.a.c.c.C.[Tomcat].[localhost].[/] - Initializing Spring embedded WebApplicationContext
2021-09-08 15:43:41.854 [main] INFO  o.s.web.context.ContextLoader - Root WebApplicationContext: initialization completed in 2649 ms
2021-09-08 15:43:43.489 [main] INFO  o.s.s.c.ThreadPoolTaskExecutor - Initializing ExecutorService 'applicationTaskExecutor'
2021-09-08 15:43:43.618 [main] INFO  t.m.m.a.MapperCacheDisabler - Clear tk.mybatis.mapper.util.MsUtil CLASS_CACHE cache.
2021-09-08 15:43:43.619 [main] INFO  t.m.m.a.MapperCacheDisabler - Clear tk.mybatis.mapper.genid.GenIdUtil CACHE cache.
2021-09-08 15:43:43.620 [main] INFO  t.m.m.a.MapperCacheDisabler - Clear tk.mybatis.mapper.version.VersionUtil CACHE cache.
2021-09-08 15:43:43.620 [main] INFO  t.m.m.a.MapperCacheDisabler - Clear EntityHelper entityTableMap cache.
2021-09-08 15:43:43.986 [main] INFO  s.d.s.w.p.DocumentationPluginsBootstrapper - Context refreshed
2021-09-08 15:43:44.000 [main] INFO  s.d.s.w.p.DocumentationPluginsBootstrapper - Found 1 custom documentation plugin(s)
2021-09-08 15:43:44.013 [main] INFO  s.d.s.w.s.ApiListingReferenceScanner - Scanning for api listing references
2021-09-08 15:43:44.237 [main] INFO  o.a.coyote.http11.Http11NioProtocol - Starting ProtocolHandler ["http-nio-8003"]
2021-09-08 15:43:44.495 [main] INFO  o.s.b.w.e.tomcat.TomcatWebServer - Tomcat started on port(s): 8003 (http) with context path ''
2021-09-08 15:43:44.499 [main] INFO  com.imooc.user.Application - Started Application in 6.506 seconds (JVM running for 8.487)
2021-09-08 15:44:05.562 [background-preinit] WARN  o.s.h.c.j.Jackson2ObjectMapperBuilder - For Jackson Kotlin classes support please add "com.fasterxml.jackson.module:jackson-module-kotlin" to the classpath
2021-09-08 15:44:05.632 [main] INFO  com.imooc.article.html.Application - Starting Application on DESKTOP-VO4OPVP with PID 20388 (D:\java_code\IdeaProject\imooc-news-dev\imooc-new-dev-service-article\target\classes started by Alex in D:\java_code\IdeaProject\imooc-news-dev)
2021-09-08 15:44:05.634 [main] INFO  com.imooc.article.html.Application - The following profiles are active: dev
2021-09-08 15:44:07.493 [main] INFO  o.s.d.r.c.RepositoryConfigurationDelegate - Multiple Spring Data modules found, entering strict repository configuration mode!
2021-09-08 15:44:07.493 [main] INFO  o.s.d.r.c.RepositoryConfigurationDelegate - Bootstrapping Spring Data MongoDB repositories in DEFAULT mode.
2021-09-08 15:44:07.516 [main] INFO  o.s.d.r.c.RepositoryConfigurationDelegate - Finished Spring Data repository scanning in 17ms. Found 0 MongoDB repository interfaces.
2021-09-08 15:44:07.528 [main] INFO  o.s.d.r.c.RepositoryConfigurationDelegate - Multiple Spring Data modules found, entering strict repository configuration mode!
2021-09-08 15:44:07.530 [main] INFO  o.s.d.r.c.RepositoryConfigurationDelegate - Bootstrapping Spring Data Redis repositories in DEFAULT mode.
2021-09-08 15:44:07.541 [main] INFO  o.s.d.r.c.RepositoryConfigurationDelegate - Finished Spring Data repository scanning in 2ms. Found 0 Redis repository interfaces.
2021-09-08 15:44:07.660 [main] WARN  o.m.s.mapper.ClassPathMapperScanner - No MyBatis mapper was found in '[com.imooc.article]' package. Please check your configuration.
2021-09-08 15:44:08.385 [main] INFO  o.s.b.w.e.tomcat.TomcatWebServer - Tomcat initialized with port(s): 8001 (http)
2021-09-08 15:44:08.394 [main] INFO  o.a.coyote.http11.Http11NioProtocol - Initializing ProtocolHandler ["http-nio-8001"]
2021-09-08 15:44:08.395 [main] INFO  o.a.catalina.core.StandardService - Starting service [Tomcat]
2021-09-08 15:44:08.396 [main] INFO  o.a.catalina.core.StandardEngine - Starting Servlet engine: [Apache Tomcat/9.0.31]
2021-09-08 15:44:08.566 [main] INFO  o.a.c.c.C.[Tomcat].[localhost].[/] - Initializing Spring embedded WebApplicationContext
2021-09-08 15:44:08.566 [main] INFO  o.s.web.context.ContextLoader - Root WebApplicationContext: initialization completed in 2781 ms
2021-09-08 15:44:13.105 [main] INFO  o.s.s.c.ThreadPoolTaskExecutor - Initializing ExecutorService 'applicationTaskExecutor'
2021-09-08 15:44:13.411 [main] INFO  t.m.m.a.MapperCacheDisabler - Clear tk.mybatis.mapper.util.MsUtil CLASS_CACHE cache.
2021-09-08 15:44:13.412 [main] INFO  t.m.m.a.MapperCacheDisabler - Clear tk.mybatis.mapper.genid.GenIdUtil CACHE cache.
2021-09-08 15:44:13.412 [main] INFO  t.m.m.a.MapperCacheDisabler - Clear tk.mybatis.mapper.version.VersionUtil CACHE cache.
2021-09-08 15:44:13.412 [main] INFO  t.m.m.a.MapperCacheDisabler - Clear EntityHelper entityTableMap cache.
2021-09-08 15:44:13.963 [main] INFO  s.d.s.w.p.DocumentationPluginsBootstrapper - Context refreshed
2021-09-08 15:44:14.003 [main] INFO  s.d.s.w.p.DocumentationPluginsBootstrapper - Found 1 custom documentation plugin(s)
2021-09-08 15:44:14.014 [main] INFO  s.d.s.w.s.ApiListingReferenceScanner - Scanning for api listing references
2021-09-08 15:44:14.066 [main] INFO  o.a.coyote.http11.Http11NioProtocol - Starting ProtocolHandler ["http-nio-8001"]
2021-09-08 15:44:14.150 [main] INFO  o.s.b.w.e.tomcat.TomcatWebServer - Tomcat started on port(s): 8001 (http) with context path ''
2021-09-08 15:44:14.153 [main] INFO  com.imooc.article.html.Application - Started Application in 9.569 seconds (JVM running for 11.346)
2021-09-08 15:45:48.351 [http-nio-8003-exec-1] INFO  o.a.c.c.C.[Tomcat].[localhost].[/] - Initializing Spring DispatcherServlet 'dispatcherServlet'
2021-09-08 15:45:48.352 [http-nio-8003-exec-1] INFO  o.s.web.servlet.DispatcherServlet - Initializing Servlet 'dispatcherServlet'
2021-09-08 15:45:48.420 [http-nio-8003-exec-1] INFO  o.s.web.servlet.DispatcherServlet - Completed initialization in 68 ms
2021-09-08 15:45:49.709 [http-nio-8003-exec-5] INFO  c.imooc.api.aspect.ServiceLogAspect - =======开始执行class com.imooc.user.service.impl.MyFansServiceImpl.queryFansCountByRegion=======
2021-09-08 15:45:49.709 [http-nio-8003-exec-6] INFO  c.imooc.api.aspect.ServiceLogAspect - =======开始执行class com.imooc.user.service.impl.MyFansServiceImpl.queryFansCountBySex=======
2021-09-08 15:45:50.271 [http-nio-8003-exec-6] INFO  com.zaxxer.hikari.HikariDataSource - DateSourceHikariCP - Starting...
2021-09-08 15:45:50.605 [http-nio-8003-exec-4] INFO  io.lettuce.core.EpollProvider - Starting without optional epoll library
2021-09-08 15:45:50.631 [http-nio-8003-exec-4] INFO  io.lettuce.core.KqueueProvider - Starting without optional kqueue library
2021-09-08 15:45:55.939 [http-nio-8003-exec-6] INFO  com.zaxxer.hikari.HikariDataSource - DateSourceHikariCP - Start completed.
2021-09-08 15:45:57.539 [http-nio-8003-exec-6] ERROR c.imooc.api.aspect.ServiceLogAspect - 当前执行耗时：7830
2021-09-08 15:45:57.539 [http-nio-8003-exec-6] INFO  c.imooc.api.aspect.ServiceLogAspect - =======开始执行class com.imooc.user.service.impl.MyFansServiceImpl.queryFansCountBySex=======
2021-09-08 15:45:57.542 [http-nio-8003-exec-6] INFO  c.imooc.api.aspect.ServiceLogAspect - 当前执行耗时：2
2021-09-08 15:45:58.020 [http-nio-8003-exec-5] ERROR c.imooc.api.aspect.ServiceLogAspect - 当前执行耗时：8310
2021-09-08 15:46:47.641 [http-nio-8003-exec-4] INFO  c.imooc.api.aspect.ServiceLogAspect - =======开始执行class com.imooc.user.service.impl.MyFansServiceImpl.queryFansCountByRegion=======
2021-09-08 15:46:47.642 [http-nio-8003-exec-6] INFO  c.imooc.api.aspect.ServiceLogAspect - =======开始执行class com.imooc.user.service.impl.MyFansServiceImpl.queryFansCountBySex=======
2021-09-08 15:46:47.699 [http-nio-8003-exec-6] INFO  c.imooc.api.aspect.ServiceLogAspect - 当前执行耗时：57
2021-09-08 15:46:47.700 [http-nio-8003-exec-6] INFO  c.imooc.api.aspect.ServiceLogAspect - =======开始执行class com.imooc.user.service.impl.MyFansServiceImpl.queryFansCountBySex=======
2021-09-08 15:46:47.702 [http-nio-8003-exec-6] INFO  c.imooc.api.aspect.ServiceLogAspect - 当前执行耗时：2
2021-09-08 15:46:47.752 [http-nio-8003-exec-4] INFO  c.imooc.api.aspect.ServiceLogAspect - 当前执行耗时：110
2021-09-08 15:49:45.830 [http-nio-8003-exec-4] INFO  c.imooc.api.aspect.ServiceLogAspect - =======开始执行class com.imooc.user.service.impl.MyFansServiceImpl.queryFansCountBySex=======
2021-09-08 15:49:45.831 [http-nio-8003-exec-5] INFO  c.imooc.api.aspect.ServiceLogAspect - =======开始执行class com.imooc.user.service.impl.MyFansServiceImpl.queryFansCountByRegion=======
2021-09-08 15:49:45.835 [http-nio-8003-exec-4] INFO  c.imooc.api.aspect.ServiceLogAspect - 当前执行耗时：5
2021-09-08 15:49:45.835 [http-nio-8003-exec-4] INFO  c.imooc.api.aspect.ServiceLogAspect - =======开始执行class com.imooc.user.service.impl.MyFansServiceImpl.queryFansCountBySex=======
2021-09-08 15:49:45.839 [http-nio-8003-exec-4] INFO  c.imooc.api.aspect.ServiceLogAspect - 当前执行耗时：4
2021-09-08 15:49:46.038 [http-nio-8003-exec-5] INFO  c.imooc.api.aspect.ServiceLogAspect - 当前执行耗时：206
2021-09-08 17:27:32.871 [http-nio-8001-exec-1] INFO  o.a.c.c.C.[Tomcat].[localhost].[/] - Initializing Spring DispatcherServlet 'dispatcherServlet'
2021-09-08 17:27:32.875 [http-nio-8001-exec-1] INFO  o.s.web.servlet.DispatcherServlet - Initializing Servlet 'dispatcherServlet'
2021-09-08 17:27:32.918 [http-nio-8001-exec-1] INFO  o.s.web.servlet.DispatcherServlet - Completed initialization in 43 ms
2021-09-08 17:27:33.104 [http-nio-8001-exec-2] INFO  c.imooc.api.aspect.ServiceLogAspect - =======开始执行class com.imooc.article.service.impl.ArticleServiceImpl.queryMyList=======
2021-09-08 17:27:33.397 [http-nio-8001-exec-2] INFO  com.zaxxer.hikari.HikariDataSource - DateSourceHikariCP - Starting...
