2021-09-06 10:14:28.770 [main] INFO  com.imooc.article.html.Application - Starting Application on DESKTOP-VO4OPVP with PID 2376 (D:\java_code\IdeaProject\imooc-news-dev\imooc-new-dev-service-article\target\classes started by Alex in D:\java_code\IdeaProject\imooc-news-dev)
2021-09-06 16:46:39.883 [http-nio-8001-exec-1] INFO  o.s.web.servlet.DispatcherServlet - Completed initialization in 10 ms
2021-09-06 16:46:40.356 [http-nio-8001-exec-5] INFO  c.imooc.api.aspect.ServiceLogAspect - =======开始执行class com.imooc.article.service.impl.ArticleServiceImpl.queryMyList=======
2021-09-06 16:46:40.356 [http-nio-8001-exec-2] INFO  c.imooc.api.aspect.ServiceLogAspect - =======开始执行class com.imooc.article.service.impl.ArticleServiceImpl.queryMyList=======
2021-09-06 16:46:40.658 [http-nio-8001-exec-2] INFO  c.imooc.api.aspect.ServiceLogAspect - 当前执行耗时：302
2021-09-06 16:46:40.673 [http-nio-8001-exec-5] INFO  c.imooc.api.aspect.ServiceLogAspect - 当前执行耗时：317
2021-09-06 16:46:42.002 [scheduling-1] INFO  c.imooc.api.aspect.ServiceLogAspect - =======开始执行class com.imooc.article.service.impl.ArticleServiceImpl.updateAppointToPublish=======
2021-09-06 16:46:42.006 [scheduling-1] INFO  c.imooc.api.aspect.ServiceLogAspect - 当前执行耗时：4
2021-09-06 16:46:43.416 [http-nio-8001-exec-6] INFO  c.imooc.api.aspect.ServiceLogAspect - =======开始执行class com.imooc.article.service.impl.ArticleServiceImpl.queryMyList=======
2021-09-06 16:46:43.435 [http-nio-8001-exec-6] INFO  c.imooc.api.aspect.ServiceLogAspect - 当前执行耗时：19
2021-09-06 16:46:45.003 [scheduling-1] INFO  c.imooc.api.aspect.ServiceLogAspect - =======开始执行class com.imooc.article.service.impl.ArticleServiceImpl.updateAppointToPublish=======
2021-09-06 16:46:45.007 [scheduling-1] INFO  c.imooc.api.aspect.ServiceLogAspect - 当前执行耗时：4
2021-09-06 16:46:48.001 [scheduling-1] INFO  c.imooc.api.aspect.ServiceLogAspect - =======开始执行class com.imooc.article.service.impl.ArticleServiceImpl.updateAppointToPublish=======
2021-09-06 16:46:48.003 [scheduling-1] INFO  c.imooc.api.aspect.ServiceLogAspect - 当前执行耗时：2
2021-09-06 16:46:49.150 [http-nio-8001-exec-9] INFO  c.imooc.api.aspect.ServiceLogAspect - =======开始执行class com.imooc.article.service.impl.ArticleServiceImpl.queryMyList=======
2021-09-06 16:46:49.160 [http-nio-8001-exec-8] INFO  c.imooc.api.aspect.ServiceLogAspect - =======开始执行class com.imooc.article.service.impl.ArticleServiceImpl.queryMyList=======
2021-09-06 16:46:49.160 [http-nio-8001-exec-3] INFO  c.imooc.api.aspect.ServiceLogAspect - =======开始执行class com.imooc.article.service.impl.ArticleServiceImpl.queryMyList=======
2021-09-06 16:46:49.172 [http-nio-8001-exec-5] INFO  c.imooc.api.aspect.ServiceLogAspect - =======开始执行class com.imooc.article.service.impl.ArticleServiceImpl.queryMyList=======
2021-09-06 16:46:49.181 [http-nio-8001-exec-9] INFO  c.imooc.api.aspect.ServiceLogAspect - 当前执行耗时：30
2021-09-06 16:46:49.185 [http-nio-8001-exec-3] INFO  c.imooc.api.aspect.ServiceLogAspect - 当前执行耗时：25
2021-09-06 16:46:49.207 [http-nio-8001-exec-8] INFO  c.imooc.api.aspect.ServiceLogAspect - 当前执行耗时：47
2021-09-06 16:46:49.229 [http-nio-8001-exec-5] INFO  c.imooc.api.aspect.ServiceLogAspect - 当前执行耗时：57
2021-09-06 16:46:49.343 [http-nio-8001-exec-6] INFO  c.imooc.api.aspect.ServiceLogAspect - =======开始执行class com.imooc.article.service.impl.ArticleServiceImpl.queryMyList=======
2021-09-06 16:46:49.359 [http-nio-8001-exec-6] INFO  c.imooc.api.aspect.ServiceLogAspect - 当前执行耗时：16
2021-09-06 16:46:51.002 [scheduling-1] INFO  c.imooc.api.aspect.ServiceLogAspect - =======开始执行class com.imooc.article.service.impl.ArticleServiceImpl.updateAppointToPublish=======
2021-09-06 16:46:51.006 [scheduling-1] INFO  c.imooc.api.aspect.ServiceLogAspect - 当前执行耗时：4
2021-09-06 16:46:51.208 [http-nio-8001-exec-1] INFO  c.imooc.api.aspect.ServiceLogAspect - =======开始执行class com.imooc.article.service.impl.ArticleServiceImpl.queryMyList=======
2021-09-06 16:46:51.221 [http-nio-8001-exec-1] INFO  c.imooc.api.aspect.ServiceLogAspect - 当前执行耗时：12
2021-09-06 16:46:52.231 [http-nio-8001-exec-4] INFO  c.imooc.api.aspect.ServiceLogAspect - =======开始执行class com.imooc.article.service.impl.ArticleServiceImpl.queryMyList=======
2021-09-06 16:46:52.240 [http-nio-8001-exec-4] INFO  c.imooc.api.aspect.ServiceLogAspect - 当前执行耗时：8
2021-09-06 16:46:54.002 [scheduling-1] INFO  c.imooc.api.aspect.ServiceLogAspect - =======开始执行class com.imooc.article.service.impl.ArticleServiceImpl.updateAppointToPublish=======
2021-09-06 16:46:54.004 [scheduling-1] INFO  c.imooc.api.aspect.ServiceLogAspect - 当前执行耗时：2
2021-09-06 16:46:57.001 [scheduling-1] INFO  c.imooc.api.aspect.ServiceLogAspect - =======开始执行class com.imooc.article.service.impl.ArticleServiceImpl.updateAppointToPublish=======
2021-09-06 16:46:57.004 [scheduling-1] INFO  c.imooc.api.aspect.ServiceLogAspect - 当前执行耗时：3
2021-09-06 16:47:00.000 [scheduling-1] INFO  c.imooc.api.aspect.ServiceLogAspect - =======开始执行class com.imooc.article.service.impl.ArticleServiceImpl.updateAppointToPublish=======
2021-09-06 16:47:00.003 [scheduling-1] INFO  c.imooc.api.aspect.ServiceLogAspect - 当前执行耗时：3
2021-09-06 18:04:02.326 [main] INFO  com.imooc.article.html.Application - Starting Application on DESKTOP-VO4OPVP with PID 784 (D:\java_code\IdeaProject\imooc-news-dev\imooc-new-dev-service-article\target\classes started by Alex in D:\java_code\IdeaProject\imooc-news-dev)
2021-09-06 18:04:02.417 [main] INFO  com.imooc.article.html.Application - The following profiles are active: dev
2021-09-06 18:04:05.020 [main] INFO  o.s.d.r.c.RepositoryConfigurationDelegate - Multiple Spring Data modules found, entering strict repository configuration mode!
2021-09-06 18:04:05.020 [main] INFO  o.s.d.r.c.RepositoryConfigurationDelegate - Bootstrapping Spring Data MongoDB repositories in DEFAULT mode.
2021-09-06 18:04:05.050 [main] INFO  o.s.d.r.c.RepositoryConfigurationDelegate - Finished Spring Data repository scanning in 24ms. Found 0 MongoDB repository interfaces.
2021-09-06 18:04:05.066 [main] INFO  o.s.d.r.c.RepositoryConfigurationDelegate - Multiple Spring Data modules found, entering strict repository configuration mode!
2021-09-06 18:04:05.067 [main] INFO  o.s.d.r.c.RepositoryConfigurationDelegate - Bootstrapping Spring Data Redis repositories in DEFAULT mode.
2021-09-06 18:04:05.080 [main] INFO  o.s.d.r.c.RepositoryConfigurationDelegate - Finished Spring Data repository scanning in 3ms. Found 0 Redis repository interfaces.
2021-09-06 18:04:05.229 [main] WARN  o.m.s.mapper.ClassPathMapperScanner - No MyBatis mapper was found in '[com.imooc.article]' package. Please check your configuration.
2021-09-06 18:04:06.207 [main] INFO  o.s.b.w.e.tomcat.TomcatWebServer - Tomcat initialized with port(s): 8001 (http)
2021-09-06 18:04:06.219 [main] INFO  o.a.coyote.http11.Http11NioProtocol - Initializing ProtocolHandler ["http-nio-8001"]
2021-09-06 18:04:06.220 [main] INFO  o.a.catalina.core.StandardService - Starting service [Tomcat]
2021-09-06 18:04:06.221 [main] INFO  o.a.catalina.core.StandardEngine - Starting Servlet engine: [Apache Tomcat/9.0.31]
2021-09-06 18:04:06.352 [main] INFO  o.a.c.c.C.[Tomcat].[localhost].[/] - Initializing Spring embedded WebApplicationContext
2021-09-06 18:04:06.353 [main] INFO  o.s.web.context.ContextLoader - Root WebApplicationContext: initialization completed in 3811 ms
2021-09-06 18:04:08.336 [main] INFO  o.s.s.c.ThreadPoolTaskExecutor - Initializing ExecutorService 'applicationTaskExecutor'
2021-09-06 18:04:08.497 [main] INFO  t.m.m.a.MapperCacheDisabler - Clear tk.mybatis.mapper.util.MsUtil CLASS_CACHE cache.
2021-09-06 18:04:08.498 [main] INFO  t.m.m.a.MapperCacheDisabler - Clear tk.mybatis.mapper.genid.GenIdUtil CACHE cache.
2021-09-06 18:04:08.500 [main] INFO  t.m.m.a.MapperCacheDisabler - Clear tk.mybatis.mapper.version.VersionUtil CACHE cache.
2021-09-06 18:04:08.500 [main] INFO  t.m.m.a.MapperCacheDisabler - Clear EntityHelper entityTableMap cache.
2021-09-06 18:04:08.912 [main] INFO  o.s.s.c.ThreadPoolTaskScheduler - Initializing ExecutorService 'taskScheduler'
2021-09-06 18:04:08.967 [main] INFO  s.d.s.w.p.DocumentationPluginsBootstrapper - Context refreshed
2021-09-06 18:04:08.986 [main] INFO  s.d.s.w.p.DocumentationPluginsBootstrapper - Found 1 custom documentation plugin(s)
2021-09-06 18:04:08.997 [main] INFO  s.d.s.w.s.ApiListingReferenceScanner - Scanning for api listing references
2021-09-06 18:04:09.035 [scheduling-1] INFO  com.zaxxer.hikari.HikariDataSource - DateSourceHikariCP - Starting...
2021-09-06 18:04:09.079 [main] INFO  o.a.coyote.http11.Http11NioProtocol - Starting ProtocolHandler ["http-nio-8001"]
2021-09-06 18:04:09.133 [main] INFO  o.s.b.w.e.tomcat.TomcatWebServer - Tomcat started on port(s): 8001 (http) with context path ''
2021-09-06 18:04:09.136 [main] INFO  com.imooc.article.html.Application - Started Application in 9.257 seconds (JVM running for 11.576)
2021-09-06 18:04:13.297 [scheduling-1] INFO  com.zaxxer.hikari.HikariDataSource - DateSourceHikariCP - Start completed.
2021-09-06 18:04:13.356 [scheduling-1] INFO  c.imooc.api.aspect.ServiceLogAspect - =======开始执行class com.imooc.article.service.impl.ArticleServiceImpl.updateAppointToPublish=======
2021-09-06 18:04:14.821 [scheduling-1] INFO  c.imooc.api.aspect.ServiceLogAspect - 当前执行耗时：1465
2021-09-06 18:04:15.002 [scheduling-1] INFO  c.imooc.api.aspect.ServiceLogAspect - =======开始执行class com.imooc.article.service.impl.ArticleServiceImpl.updateAppointToPublish=======
2021-09-06 18:04:15.005 [scheduling-1] INFO  c.imooc.api.aspect.ServiceLogAspect - 当前执行耗时：2
2021-09-06 18:04:18.002 [scheduling-1] INFO  c.imooc.api.aspect.ServiceLogAspect - =======开始执行class com.imooc.article.service.impl.ArticleServiceImpl.updateAppointToPublish=======
2021-09-06 18:04:18.585 [scheduling-1] INFO  c.imooc.api.aspect.ServiceLogAspect - 当前执行耗时：583
2021-09-06 18:04:21.003 [scheduling-1] INFO  c.imooc.api.aspect.ServiceLogAspect - =======开始执行class com.imooc.article.service.impl.ArticleServiceImpl.updateAppointToPublish=======
2021-09-06 18:04:21.006 [scheduling-1] INFO  c.imooc.api.aspect.ServiceLogAspect - 当前执行耗时：3
2021-09-06 18:04:24.002 [scheduling-1] INFO  c.imooc.api.aspect.ServiceLogAspect - =======开始执行class com.imooc.article.service.impl.ArticleServiceImpl.updateAppointToPublish=======
2021-09-06 18:04:24.005 [scheduling-1] INFO  c.imooc.api.aspect.ServiceLogAspect - 当前执行耗时：3
2021-09-06 18:04:27.002 [scheduling-1] INFO  c.imooc.api.aspect.ServiceLogAspect - =======开始执行class com.imooc.article.service.impl.ArticleServiceImpl.updateAppointToPublish=======
2021-09-06 18:04:27.004 [scheduling-1] INFO  c.imooc.api.aspect.ServiceLogAspect - 当前执行耗时：2
2021-09-06 18:04:30.002 [scheduling-1] INFO  c.imooc.api.aspect.ServiceLogAspect - =======开始执行class com.imooc.article.service.impl.ArticleServiceImpl.updateAppointToPublish=======
2021-09-06 18:04:30.005 [scheduling-1] INFO  c.imooc.api.aspect.ServiceLogAspect - 当前执行耗时：3
2021-09-06 18:04:33.002 [scheduling-1] INFO  c.imooc.api.aspect.ServiceLogAspect - =======开始执行class com.imooc.article.service.impl.ArticleServiceImpl.updateAppointToPublish=======
2021-09-06 18:04:33.041 [scheduling-1] INFO  c.imooc.api.aspect.ServiceLogAspect - 当前执行耗时：39
2021-09-06 18:04:36.003 [scheduling-1] INFO  c.imooc.api.aspect.ServiceLogAspect - =======开始执行class com.imooc.article.service.impl.ArticleServiceImpl.updateAppointToPublish=======
2021-09-06 18:04:36.006 [scheduling-1] INFO  c.imooc.api.aspect.ServiceLogAspect - 当前执行耗时：3
2021-09-06 18:04:39.003 [scheduling-1] INFO  c.imooc.api.aspect.ServiceLogAspect - =======开始执行class com.imooc.article.service.impl.ArticleServiceImpl.updateAppointToPublish=======
2021-09-06 18:04:39.005 [scheduling-1] INFO  c.imooc.api.aspect.ServiceLogAspect - 当前执行耗时：2
2021-09-06 18:04:42.002 [scheduling-1] INFO  c.imooc.api.aspect.ServiceLogAspect - =======开始执行class com.imooc.article.service.impl.ArticleServiceImpl.updateAppointToPublish=======
2021-09-06 18:04:42.004 [scheduling-1] INFO  c.imooc.api.aspect.ServiceLogAspect - 当前执行耗时：2
2021-09-06 18:04:45.003 [scheduling-1] INFO  c.imooc.api.aspect.ServiceLogAspect - =======开始执行class com.imooc.article.service.impl.ArticleServiceImpl.updateAppointToPublish=======
2021-09-06 18:04:45.005 [scheduling-1] INFO  c.imooc.api.aspect.ServiceLogAspect - 当前执行耗时：2
2021-09-06 18:04:48.004 [scheduling-1] INFO  c.imooc.api.aspect.ServiceLogAspect - =======开始执行class com.imooc.article.service.impl.ArticleServiceImpl.updateAppointToPublish=======
2021-09-06 18:04:48.006 [scheduling-1] INFO  c.imooc.api.aspect.ServiceLogAspect - 当前执行耗时：2
2021-09-06 18:04:51.003 [scheduling-1] INFO  c.imooc.api.aspect.ServiceLogAspect - =======开始执行class com.imooc.article.service.impl.ArticleServiceImpl.updateAppointToPublish=======
2021-09-06 18:04:51.005 [scheduling-1] INFO  c.imooc.api.aspect.ServiceLogAspect - 当前执行耗时：2
2021-09-06 18:04:54.002 [scheduling-1] INFO  c.imooc.api.aspect.ServiceLogAspect - =======开始执行class com.imooc.article.service.impl.ArticleServiceImpl.updateAppointToPublish=======
2021-09-06 18:04:54.006 [scheduling-1] INFO  c.imooc.api.aspect.ServiceLogAspect - 当前执行耗时：4
2021-09-06 18:04:57.004 [scheduling-1] INFO  c.imooc.api.aspect.ServiceLogAspect - =======开始执行class com.imooc.article.service.impl.ArticleServiceImpl.updateAppointToPublish=======
2021-09-06 18:04:57.008 [scheduling-1] INFO  c.imooc.api.aspect.ServiceLogAspect - 当前执行耗时：4
2021-09-06 18:05:00.002 [scheduling-1] INFO  c.imooc.api.aspect.ServiceLogAspect - =======开始执行class com.imooc.article.service.impl.ArticleServiceImpl.updateAppointToPublish=======
2021-09-06 18:05:00.005 [scheduling-1] INFO  c.imooc.api.aspect.ServiceLogAspect - 当前执行耗时：3
2021-09-06 18:05:03.003 [scheduling-1] INFO  c.imooc.api.aspect.ServiceLogAspect - =======开始执行class com.imooc.article.service.impl.ArticleServiceImpl.updateAppointToPublish=======
2021-09-06 18:05:03.005 [scheduling-1] INFO  c.imooc.api.aspect.ServiceLogAspect - 当前执行耗时：2
2021-09-06 18:05:06.003 [scheduling-1] INFO  c.imooc.api.aspect.ServiceLogAspect - =======开始执行class com.imooc.article.service.impl.ArticleServiceImpl.updateAppointToPublish=======
2021-09-06 18:05:06.006 [scheduling-1] INFO  c.imooc.api.aspect.ServiceLogAspect - 当前执行耗时：2
2021-09-06 18:05:09.002 [scheduling-1] INFO  c.imooc.api.aspect.ServiceLogAspect - =======开始执行class com.imooc.article.service.impl.ArticleServiceImpl.updateAppointToPublish=======
2021-09-06 18:05:09.006 [scheduling-1] INFO  c.imooc.api.aspect.ServiceLogAspect - 当前执行耗时：4
2021-09-06 18:05:12.003 [scheduling-1] INFO  c.imooc.api.aspect.ServiceLogAspect - =======开始执行class com.imooc.article.service.impl.ArticleServiceImpl.updateAppointToPublish=======
2021-09-06 18:05:12.005 [scheduling-1] INFO  c.imooc.api.aspect.ServiceLogAspect - 当前执行耗时：2
2021-09-06 18:05:15.003 [scheduling-1] INFO  c.imooc.api.aspect.ServiceLogAspect - =======开始执行class com.imooc.article.service.impl.ArticleServiceImpl.updateAppointToPublish=======
2021-09-06 18:05:15.005 [scheduling-1] INFO  c.imooc.api.aspect.ServiceLogAspect - 当前执行耗时：2
2021-09-06 18:05:18.003 [scheduling-1] INFO  c.imooc.api.aspect.ServiceLogAspect - =======开始执行class com.imooc.article.service.impl.ArticleServiceImpl.updateAppointToPublish=======
2021-09-06 18:05:18.005 [scheduling-1] INFO  c.imooc.api.aspect.ServiceLogAspect - 当前执行耗时：2
2021-09-06 18:05:21.004 [scheduling-1] INFO  c.imooc.api.aspect.ServiceLogAspect - =======开始执行class com.imooc.article.service.impl.ArticleServiceImpl.updateAppointToPublish=======
2021-09-06 18:05:21.004 [scheduling-1] INFO  c.imooc.api.aspect.ServiceLogAspect - 当前执行耗时：0
2021-09-06 18:05:24.003 [scheduling-1] INFO  c.imooc.api.aspect.ServiceLogAspect - =======开始执行class com.imooc.article.service.impl.ArticleServiceImpl.updateAppointToPublish=======
2021-09-06 18:05:24.005 [scheduling-1] INFO  c.imooc.api.aspect.ServiceLogAspect - 当前执行耗时：2
2021-09-06 18:05:27.002 [scheduling-1] INFO  c.imooc.api.aspect.ServiceLogAspect - =======开始执行class com.imooc.article.service.impl.ArticleServiceImpl.updateAppointToPublish=======
2021-09-06 18:05:27.004 [scheduling-1] INFO  c.imooc.api.aspect.ServiceLogAspect - 当前执行耗时：2
2021-09-06 18:05:30.002 [scheduling-1] INFO  c.imooc.api.aspect.ServiceLogAspect - =======开始执行class com.imooc.article.service.impl.ArticleServiceImpl.updateAppointToPublish=======
2021-09-06 18:05:30.004 [scheduling-1] INFO  c.imooc.api.aspect.ServiceLogAspect - 当前执行耗时：2
2021-09-06 18:05:33.003 [scheduling-1] INFO  c.imooc.api.aspect.ServiceLogAspect - =======开始执行class com.imooc.article.service.impl.ArticleServiceImpl.updateAppointToPublish=======
2021-09-06 18:05:33.005 [scheduling-1] INFO  c.imooc.api.aspect.ServiceLogAspect - 当前执行耗时：2
2021-09-06 18:05:36.003 [scheduling-1] INFO  c.imooc.api.aspect.ServiceLogAspect - =======开始执行class com.imooc.article.service.impl.ArticleServiceImpl.updateAppointToPublish=======
2021-09-06 18:05:36.005 [scheduling-1] INFO  c.imooc.api.aspect.ServiceLogAspect - 当前执行耗时：2
2021-09-06 18:05:39.003 [scheduling-1] INFO  c.imooc.api.aspect.ServiceLogAspect - =======开始执行class com.imooc.article.service.impl.ArticleServiceImpl.updateAppointToPublish=======
2021-09-06 18:05:39.004 [scheduling-1] INFO  c.imooc.api.aspect.ServiceLogAspect - 当前执行耗时：1
2021-09-06 18:05:42.003 [scheduling-1] INFO  c.imooc.api.aspect.ServiceLogAspect - =======开始执行class com.imooc.article.service.impl.ArticleServiceImpl.updateAppointToPublish=======
2021-09-06 18:05:42.005 [scheduling-1] INFO  c.imooc.api.aspect.ServiceLogAspect - 当前执行耗时：2
2021-09-06 18:05:45.002 [scheduling-1] INFO  c.imooc.api.aspect.ServiceLogAspect - =======开始执行class com.imooc.article.service.impl.ArticleServiceImpl.updateAppointToPublish=======
2021-09-06 18:05:45.004 [scheduling-1] INFO  c.imooc.api.aspect.ServiceLogAspect - 当前执行耗时：2
2021-09-06 18:05:48.003 [scheduling-1] INFO  c.imooc.api.aspect.ServiceLogAspect - =======开始执行class com.imooc.article.service.impl.ArticleServiceImpl.updateAppointToPublish=======
2021-09-06 18:05:48.005 [scheduling-1] INFO  c.imooc.api.aspect.ServiceLogAspect - 当前执行耗时：2
2021-09-06 18:05:51.002 [scheduling-1] INFO  c.imooc.api.aspect.ServiceLogAspect - =======开始执行class com.imooc.article.service.impl.ArticleServiceImpl.updateAppointToPublish=======
2021-09-06 18:05:51.004 [scheduling-1] INFO  c.imooc.api.aspect.ServiceLogAspect - 当前执行耗时：2
2021-09-06 18:05:54.002 [scheduling-1] INFO  c.imooc.api.aspect.ServiceLogAspect - =======开始执行class com.imooc.article.service.impl.ArticleServiceImpl.updateAppointToPublish=======
2021-09-06 18:05:54.004 [scheduling-1] INFO  c.imooc.api.aspect.ServiceLogAspect - 当前执行耗时：2
2021-09-06 18:05:57.003 [scheduling-1] INFO  c.imooc.api.aspect.ServiceLogAspect - =======开始执行class com.imooc.article.service.impl.ArticleServiceImpl.updateAppointToPublish=======
2021-09-06 18:05:57.005 [scheduling-1] INFO  c.imooc.api.aspect.ServiceLogAspect - 当前执行耗时：2
2021-09-06 18:06:00.001 [scheduling-1] INFO  c.imooc.api.aspect.ServiceLogAspect - =======开始执行class com.imooc.article.service.impl.ArticleServiceImpl.updateAppointToPublish=======
2021-09-06 18:06:00.004 [scheduling-1] INFO  c.imooc.api.aspect.ServiceLogAspect - 当前执行耗时：3
2021-09-06 18:06:03.002 [scheduling-1] INFO  c.imooc.api.aspect.ServiceLogAspect - =======开始执行class com.imooc.article.service.impl.ArticleServiceImpl.updateAppointToPublish=======
2021-09-06 18:06:03.004 [scheduling-1] INFO  c.imooc.api.aspect.ServiceLogAspect - 当前执行耗时：2
2021-09-06 18:06:06.003 [scheduling-1] INFO  c.imooc.api.aspect.ServiceLogAspect - =======开始执行class com.imooc.article.service.impl.ArticleServiceImpl.updateAppointToPublish=======
2021-09-06 18:06:06.041 [scheduling-1] INFO  c.imooc.api.aspect.ServiceLogAspect - 当前执行耗时：38
2021-09-06 18:06:09.003 [scheduling-1] INFO  c.imooc.api.aspect.ServiceLogAspect - =======开始执行class com.imooc.article.service.impl.ArticleServiceImpl.updateAppointToPublish=======
2021-09-06 18:06:09.004 [scheduling-1] INFO  c.imooc.api.aspect.ServiceLogAspect - 当前执行耗时：1
2021-09-06 18:06:12.003 [scheduling-1] INFO  c.imooc.api.aspect.ServiceLogAspect - =======开始执行class com.imooc.article.service.impl.ArticleServiceImpl.updateAppointToPublish=======
2021-09-06 18:06:12.005 [scheduling-1] INFO  c.imooc.api.aspect.ServiceLogAspect - 当前执行耗时：2
2021-09-06 18:06:15.003 [scheduling-1] INFO  c.imooc.api.aspect.ServiceLogAspect - =======开始执行class com.imooc.article.service.impl.ArticleServiceImpl.updateAppointToPublish=======
2021-09-06 18:06:15.005 [scheduling-1] INFO  c.imooc.api.aspect.ServiceLogAspect - 当前执行耗时：2
2021-09-06 18:06:18.002 [scheduling-1] INFO  c.imooc.api.aspect.ServiceLogAspect - =======开始执行class com.imooc.article.service.impl.ArticleServiceImpl.updateAppointToPublish=======
2021-09-06 18:06:18.004 [scheduling-1] INFO  c.imooc.api.aspect.ServiceLogAspect - 当前执行耗时：2
2021-09-06 18:06:21.001 [scheduling-1] INFO  c.imooc.api.aspect.ServiceLogAspect - =======开始执行class com.imooc.article.service.impl.ArticleServiceImpl.updateAppointToPublish=======
2021-09-06 18:06:21.003 [scheduling-1] INFO  c.imooc.api.aspect.ServiceLogAspect - 当前执行耗时：2
2021-09-06 18:06:24.002 [scheduling-1] INFO  c.imooc.api.aspect.ServiceLogAspect - =======开始执行class com.imooc.article.service.impl.ArticleServiceImpl.updateAppointToPublish=======
2021-09-06 18:06:24.004 [scheduling-1] INFO  c.imooc.api.aspect.ServiceLogAspect - 当前执行耗时：2
2021-09-06 18:06:27.002 [scheduling-1] INFO  c.imooc.api.aspect.ServiceLogAspect - =======开始执行class com.imooc.article.service.impl.ArticleServiceImpl.updateAppointToPublish=======
2021-09-06 18:06:27.003 [scheduling-1] INFO  c.imooc.api.aspect.ServiceLogAspect - 当前执行耗时：1
2021-09-06 18:06:30.003 [scheduling-1] INFO  c.imooc.api.aspect.ServiceLogAspect - =======开始执行class com.imooc.article.service.impl.ArticleServiceImpl.updateAppointToPublish=======
2021-09-06 18:06:30.044 [scheduling-1] INFO  c.imooc.api.aspect.ServiceLogAspect - 当前执行耗时：41
2021-09-06 18:06:33.002 [scheduling-1] INFO  c.imooc.api.aspect.ServiceLogAspect - =======开始执行class com.imooc.article.service.impl.ArticleServiceImpl.updateAppointToPublish=======
2021-09-06 18:06:33.003 [scheduling-1] INFO  c.imooc.api.aspect.ServiceLogAspect - 当前执行耗时：1
2021-09-06 18:06:36.002 [scheduling-1] INFO  c.imooc.api.aspect.ServiceLogAspect - =======开始执行class com.imooc.article.service.impl.ArticleServiceImpl.updateAppointToPublish=======
2021-09-06 18:06:36.004 [scheduling-1] INFO  c.imooc.api.aspect.ServiceLogAspect - 当前执行耗时：2
2021-09-06 18:06:39.002 [scheduling-1] INFO  c.imooc.api.aspect.ServiceLogAspect - =======开始执行class com.imooc.article.service.impl.ArticleServiceImpl.updateAppointToPublish=======
2021-09-06 18:06:39.004 [scheduling-1] INFO  c.imooc.api.aspect.ServiceLogAspect - 当前执行耗时：2
2021-09-06 18:06:42.003 [scheduling-1] INFO  c.imooc.api.aspect.ServiceLogAspect - =======开始执行class com.imooc.article.service.impl.ArticleServiceImpl.updateAppointToPublish=======
2021-09-06 18:06:42.005 [scheduling-1] INFO  c.imooc.api.aspect.ServiceLogAspect - 当前执行耗时：2
2021-09-06 18:06:45.001 [scheduling-1] INFO  c.imooc.api.aspect.ServiceLogAspect - =======开始执行class com.imooc.article.service.impl.ArticleServiceImpl.updateAppointToPublish=======
2021-09-06 18:06:45.003 [scheduling-1] INFO  c.imooc.api.aspect.ServiceLogAspect - 当前执行耗时：2
2021-09-06 18:06:48.002 [scheduling-1] INFO  c.imooc.api.aspect.ServiceLogAspect - =======开始执行class com.imooc.article.service.impl.ArticleServiceImpl.updateAppointToPublish=======
2021-09-06 18:06:48.004 [scheduling-1] INFO  c.imooc.api.aspect.ServiceLogAspect - 当前执行耗时：2
2021-09-06 18:06:51.002 [scheduling-1] INFO  c.imooc.api.aspect.ServiceLogAspect - =======开始执行class com.imooc.article.service.impl.ArticleServiceImpl.updateAppointToPublish=======
2021-09-06 18:06:51.002 [scheduling-1] INFO  c.imooc.api.aspect.ServiceLogAspect - 当前执行耗时：0
2021-09-06 18:06:54.004 [scheduling-1] INFO  c.imooc.api.aspect.ServiceLogAspect - =======开始执行class com.imooc.article.service.impl.ArticleServiceImpl.updateAppointToPublish=======
2021-09-06 18:06:54.006 [scheduling-1] INFO  c.imooc.api.aspect.ServiceLogAspect - 当前执行耗时：2
2021-09-06 18:06:57.002 [scheduling-1] INFO  c.imooc.api.aspect.ServiceLogAspect - =======开始执行class com.imooc.article.service.impl.ArticleServiceImpl.updateAppointToPublish=======
2021-09-06 18:06:57.004 [scheduling-1] INFO  c.imooc.api.aspect.ServiceLogAspect - 当前执行耗时：2
2021-09-06 18:07:00.003 [scheduling-1] INFO  c.imooc.api.aspect.ServiceLogAspect - =======开始执行class com.imooc.article.service.impl.ArticleServiceImpl.updateAppointToPublish=======
2021-09-06 18:07:00.005 [scheduling-1] INFO  c.imooc.api.aspect.ServiceLogAspect - 当前执行耗时：2
2021-09-06 18:07:03.001 [scheduling-1] INFO  c.imooc.api.aspect.ServiceLogAspect - =======开始执行class com.imooc.article.service.impl.ArticleServiceImpl.updateAppointToPublish=======
2021-09-06 18:07:03.002 [scheduling-1] INFO  c.imooc.api.aspect.ServiceLogAspect - 当前执行耗时：1
2021-09-06 18:07:06.003 [scheduling-1] INFO  c.imooc.api.aspect.ServiceLogAspect - =======开始执行class com.imooc.article.service.impl.ArticleServiceImpl.updateAppointToPublish=======
2021-09-06 18:07:06.005 [scheduling-1] INFO  c.imooc.api.aspect.ServiceLogAspect - 当前执行耗时：2
2021-09-06 18:07:09.002 [scheduling-1] INFO  c.imooc.api.aspect.ServiceLogAspect - =======开始执行class com.imooc.article.service.impl.ArticleServiceImpl.updateAppointToPublish=======
2021-09-06 18:07:09.004 [scheduling-1] INFO  c.imooc.api.aspect.ServiceLogAspect - 当前执行耗时：2
